question_id,audit_label,audit_issues,audit_rationale_tags,repair_status,repair_skip_reason,verifier_confidence,probes_used,mismatch_type,mismatch_detail,repair_hint,question,gold_sql,original_generated_sql,repaired_sql
booksql_075186,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The intent requires grouping by period, but the profile topology has group_by: 'none'.","Consider adding a grouping dimension to the count, such as a date or period, to match the intent's requirement.",How many Angela Bean invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Angela Bean"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Angela Bean' AND AR_paid = 'No';","SELECT COUNT(*)
FROM master_txn_table
WHERE Customers = 'Angela Bean' AND AR_paid = 'No'
AND Transaction_DATE = (SELECT MAX(Transaction_DATE) FROM master_txn_table);"
booksql_075241,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has 'group_by: none', but the intent requires grouping by period.",Consider adding a group by clause to aggregate the invoices by period.,How many James Vargas PhD invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""James Vargas PhD"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'James Vargas PhD' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No';","SELECT COUNT(*)
FROM master_txn_table
WHERE Customers = 'James Vargas PhD' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No'
  AND Transaction_DATE <= date('now')"
booksql_075259,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter,count_rationale,success,,high,0,financial_measure_error,The profile measures 'row_count' which is different from the intent's 'count' measure kind.,Clarify the exact date for 'in dec last year' to ensure the correct temporal filter.,"As of in dec last year, how many invoices for Erin Marshall remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Erin Marshall"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, '-1 year', 'start of year', '+11 month') AND date(current_date, '-1 year', 'start of year', '+12 month', '-1 day') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Erin Marshall' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now','-1 year','-1 day') AND date('now','-1 year','+1 month','-1 day');","SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Erin Marshall' AND Transaction_TYPE = 'invoice' AND AR_paid = 'No' AND Transaction_DATE BETWEEN date('now','-1 year','-1 day') AND date('now','-1 year','+1 month','-1 day') AND Transaction_DATE <= date('now','-1 month')"
booksql_075268,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,low,0,financial_measure_error,The profile measures 'row_count' instead of 'count' of invoices.,"Verify if the count of transaction lines matches the count of invoices, considering the possibility of duplicate invoices.",How many Taylor Chapman invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Taylor Chapman"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Taylor Chapman' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Taylor Chapman' AND AR_paid = 'No' AND Transaction_ID IN (SELECT Transaction_ID FROM master_txn_table WHERE Customers = 'Taylor Chapman' GROUP BY Transaction_ID)
booksql_075270,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,high,1,financial_measure_error,The compact semantic profile measures 'row_count' which is different from the intent's 'count' measure kind.,Consider using a distinct count or a count of invoices with a specific status to match the intent's measure kind.,How many Edward Porter invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Edward Porter"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Edward Porter' AND AR_paid = 'No';","SELECT COUNT(DISTINCT master_txn_table.Transaction_ID) 
FROM master_txn_table 
WHERE master_txn_table.Customers = 'Edward Porter' AND master_txn_table.AR_paid = 'No';"
booksql_075302,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;quarter_boundary_mismatch,bogus_group_by_requirement,skipped,missing_failed_evidence,high,1,computation_logic_error,The profile topology has 'group_by: none' but the intent requires grouping by the customer (Christopher Becker).,Consider adding a GROUP BY clause for the customer (Christopher Becker) to match the intent's grouping requirement.,"As of in q1 this year, how many invoices for Christopher Becker remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Christopher Becker"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date, 'start of year', '+3 month', '-1 day') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Christopher Becker' 
  AND Transaction_TYPE = 'Invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now', 'start of quarter');",
booksql_075312,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,high,0,financial_measure_error,The semantic profile measures 'row_count' instead of 'count' of distinct invoices.,Verify the financial measure used in the semantic profile to ensure it matches the intent's measure kind.,How many Elaine Cummings invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Elaine Cummings"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Elaine Cummings' AND AR_paid = 'No';",SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Customers = 'Elaine Cummings' AND AR_paid = 'No';
booksql_075341,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter,count_rationale,success,,high,0,financial_measure_error,The profile measures 'row_count' which is different from the intent's 'count' measure kind.,Consider using a distinct count or a measure that aligns with the intent's 'count' measure kind.,"As of in may last year, how many invoices for Sharon Miller remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Sharon Miller"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, '-1 year', 'start of year', '+4 month') AND date(current_date, '-1 year', 'start of year', '+5 month', '-1 day') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Sharon Miller' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now','-1 year','-1 month','1 day') AND date('now','-1 year','-1 month','31 day');","SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Customers = 'Sharon Miller' AND Transaction_TYPE = 'invoice' AND AR_paid = 'No' AND Transaction_DATE BETWEEN date('now','-1 year','-1 month','1 day') AND date('now','-1 year','-1 month','31 day');"
booksql_075342,valid_rejection_wrong_rationale,missing_transaction_type_filter,monetary_measure_rationale;quantity_measure_rationale,success,,high,0,financial_measure_error,"The intent requires a boolean existence check, but the profile measures 'flow' with unit 'monetary'.","Specify the year for the payment timing, e.g., 'jan this year' should be 'jan this year' or 'jan 2024'.",Did we receive payment from Samuel Winters partnership in jan this year?,"select transaction_id from master_txn_table where transaction_type = 'payment' and customers = ""Samuel Winters"" and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date, 'start of year', '+1 month', '-1 day') ","SELECT DISTINCT transaction_id, amount 
FROM master_txn_table 
WHERE transaction_date BETWEEN date('now', 'start of year', '+1 month') AND date('now', 'start of year', '+1 month', '+1 month -1 day') 
AND Customers = 'Samuel Winters partnership';","SELECT DISTINCT transaction_id, amount FROM master_txn_table WHERE transaction_date BETWEEN date('now', 'start of year', '+1 month') AND date('now', 'start of year', '+1 month', '+1 month -1 day') AND Customers = 'Samuel Winters partnership' AND Transaction_DATE LIKE '2024-01%';"
booksql_075358,valid_rejection_wrong_rationale,missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has 'group_by: none', but the intent requires grouping by period.",Consider adding a grouping by period to match the intent's requirement for comparing bills over a period.,What was the highest bill Tamara Silva received from Joel Lawson?,"select max(credit) from master_txn_table where customers = ""Tamara Silva"" and transaction_type = 'bill' and vendor = ""Joel Lawson""","SELECT MAX(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN vendors ON master_txn_table.Vendor = vendors.Vendor_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE customers.customer_full_name = 'Tamara Silva' 
AND vendors.Vendor_name = 'Joel Lawson';",
booksql_075372,valid_rejection_correct_rationale,missing_account_type_filter;wrong_debit_credit_amount_measure,monetary_measure_rationale;quantity_measure_rationale,success,,high,0,financial_measure_error,The profile measures 'flow' (SUM(Amount)) while the intent requires 'quantity' (summing units sold).,Consider adding debit/credit direction to the Amount column or using a different financial measure.,What acount had our biggest expense in q3 last year?,"select account, sum(debit) from master_txn_table as T1 join chart_of_accounts as T2 on T1.account = T2.account_name  where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, '-1 year', 'start of year', '+6 month') AND date(current_date, '-1 year', 'start of year', '+9 month', '-1 day') group by account order by sum(debit) desc limit 1","SELECT Account, SUM(Amount) AS Total_Expense
FROM master_txn_table
WHERE Transaction_DATE BETWEEN date('now','-1 year','-3 months') AND date('now','-1 year','-2 months')
  AND Transaction_TYPE = 'expense'
GROUP BY Account
ORDER BY Total_Expense DESC
LIMIT 1;","SELECT Account, SUM(Debit - Credit) AS Total_Expense
FROM master_txn_table
WHERE Transaction_DATE BETWEEN date('now','-1 year','-3 months') AND date('now','-1 year','-2 months')
  AND Transaction_TYPE = 'expense'
GROUP BY Account
ORDER BY Total_Expense DESC
LIMIT 1;"
booksql_075374,unclear,,monetary_measure_rationale,success,,high,0,financial_measure_error,"The profile measures 'flow' (Credit), but the intent requires a measure kind of 'monetary' or 'amount'.","Consider adding a monetary measure to the query, such as SUM(master_txn_table.Credit) or SUM(master_txn_table.Debit), to match the intent's requirement for a monetary or amount measure.",Compare sales by customer MTD,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and transaction_date BETWEEN date( current_date, ""start of month"") AND date( current_date)  group by customers ","SELECT 
    c.customer_name, 
    SUM(m.Credit) AS Total_Sales
FROM 
    master_txn_table m
JOIN 
    customers c ON m.Customers = c.customer_name
WHERE 
    m.Transaction_DATE BETWEEN date('now', 'start of month') AND date('now')
GROUP BY 
    c.customer_name
ORDER BY 
    Total_Sales DESC;","SELECT c.customer_name, SUM(m.Credit) AS Total_Sales FROM master_txn_table m JOIN customers c ON m.Customers = c.customer_name WHERE m.Transaction_DATE BETWEEN date('now', 'start of month') AND date('now') GROUP BY c.customer_name ORDER BY Total_Sales DESC;"
booksql_075382,valid_rejection_wrong_rationale,missing_account_type_filter,temporal_rationale,skipped,missing_failed_evidence,low,0,computation_logic_error,"The profile topology has a temporal filter for July of last year, but the intent requires a range requirement for July of the previous year.",Adjust the temporal filter to match the intent's range requirement for July of the previous year.,How much did Scott Gomez spend on Loan Payable in July during last year?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T1.customers = ""Scott Gomez"" and instr(account,""Loan Payable"") and strftime(""%m"", transaction_date) = '07' and strftime(""%Y"", transaction_date) = strftime('%Y', current_date) - 1 and account_type in ('Expense','Other Expense')","SELECT SUM(master_txn_table.Amount) 
FROM master_txn_table 
JOIN employees ON master_txn_table.businessID = employees.businessID 
JOIN chart_of_accounts ON master_txn_table.businessID = chart_of_accounts.businessID 
WHERE employees.Employee_name = 'Scott Gomez' 
AND chart_of_accounts.Account_name = 'Loan Payable' 
AND master_txn_table.Transaction_DATE BETWEEN date('now','-1 year','start of month','+7 months','-1 day') AND date('now','-1 year','start of month','+7 months','+30 days','-1 day');",
booksql_075410,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_transaction_type_filter,monetary_measure_rationale,success,,high,0,financial_measure_error,The profile measures 'flow' while the intent requires 'monetary' measure kind.,Consider adding an account/account type filter to provide context for the 'Credit' measure.,What was the lowest invoice value for Coal exploration in in dec last year?,"select min(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Coal exploration"") and transaction_date BETWEEN date(current_date, '-1 year', 'start of year', '+11 month') AND date(current_date, '-1 year', 'start of year', '+12 month', '-1 day') ","SELECT MIN(Credit) AS Lowest_Invoice_Value
FROM master_txn_table
WHERE Product_Service = 'Coal exploration' AND Transaction_DATE BETWEEN date('now','-1 year','-1 month','1 day') AND date('now','-1 year','-1 month','31 day');","SELECT MIN(Credit) AS Lowest_Invoice_Value FROM master_txn_table WHERE Product_Service = 'Coal exploration' AND Transaction_DATE BETWEEN date('now','-1 year','-1 month','1 day') AND date('now','-1 year','-1 month','31 day') AND Account_type = 'Asset'"
booksql_075417,valid_rejection_wrong_rationale,amount_instead_of_credit;missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by 'customer' and 'vendor'.",Consider adding a group_by clause for 'customer' and 'vendor' to match the intent's aggregation requirements.,What was the average bill Dennis Payne received from Christopher Young?,"select avg(credit) from master_txn_table where customers = ""Dennis Payne"" and transaction_type = 'bill' and vendor = ""Christopher Young""","SELECT AVG(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE employees.Employee_name = 'Dennis Payne' AND customers.customer_full_name = 'Christopher Young';",
booksql_075455,valid_rejection_correct_rationale,missing_transaction_type_filter;monetary_measure_instead_of_quantity;wrong_quantity_measure,count_rationale;monetary_measure_rationale,skipped,missing_failed_evidence,high,2,financial_measure_error,"The intent requires a count of items sold, but the profile measures a flow of monetary values.",Consider aggregating the flow of monetary values to a count of items sold.,How many Diapers did we sell to Wesley Walsh in jan this year?,"select sum(quantity) from master_txn_table where customers = ""Wesley Walsh"" and product_service = 'Diapers' and transaction_type in ('invoice', 'sales receipt') and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date, 'start of year', '+1 month', '-1 day') ","SELECT SUM(Credit) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN products ON master_txn_table.Product_Service = products.Product_Service 
WHERE customers.customer_full_name = 'Wesley Walsh' 
  AND products.Product_Service = 'Diapers' 
  AND strftime('%Y-%m', master_txn_table.Transaction_DATE) = strftime('%Y-%m', 'now', 'start of year');",
booksql_075463,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has a temporal filter, but the intent requires grouping by period.",Consider adding a grouping by period to match the intent's time requirement.,What was the total invoice value for Registration for tournaments and matches in in q1 this year?,"select sum(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Registration for tournaments and matches"") and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date, 'start of year', '+3 month', '-1 day') ","SELECT SUM(Credit) AS Total_Invoice_Value
FROM master_txn_table
WHERE Product_Service = 'Registration for tournaments and matches'
  AND Transaction_DATE BETWEEN date('now', 'start of year', '+1 month') AND date('now', 'start of year', '+3 month');","SELECT SUM(Credit) AS Total_Invoice_Value FROM master_txn_table WHERE Product_Service = 'Registration for tournaments and matches' AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now', 'start of year', '+3 month');"
booksql_075508,valid_rejection_wrong_rationale,missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has a temporal filter, but the intent does not require grouping by period.",Consider removing the temporal filter from the profile topology to match the intent's requirements.,What was the total bill Mitchell Smith received from Kristen Newman?,"select sum(credit) from master_txn_table where customers = ""Mitchell Smith"" and transaction_type = 'bill' and vendor = ""Kristen Newman""","SELECT SUM(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
WHERE customers.customer_full_name = 'Mitchell Smith' 
AND master_txn_table.Transaction_DATE BETWEEN date('now','-1 month') AND date('now') 
AND master_txn_table.Account IN ('Income', 'Other Income');",
booksql_075524,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;count_rows_instead_of_distinct_transactions,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,The profile topology has 'group_by: none' but the intent requires grouping by period.,Specify the exact year for 'last year' to resolve the temporal ambiguity.,Number of invoices created for Computer software and software application training in in q3 last year?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""Computer software and software application training"") and transaction_date BETWEEN date(current_date, '-1 year', 'start of year', '+6 month') AND date(current_date, '-1 year', 'start of year', '+9 month', '-1 day') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE transaction_date BETWEEN date('now','-1 year','+3 months','-1 day') AND date('now','-1 year','+3 months','+1 month','-1 day') 
AND Product_Service IN ('Computer software', 'Software application training') 
AND Transaction_TYPE = 'invoice';","SELECT COUNT(*) FROM master_txn_table WHERE transaction_date BETWEEN date('now','-2 years') AND date('now','-2 years','+3 months') AND Product_Service IN ('Computer software', 'Software application training') AND Transaction_TYPE = 'invoice';"
booksql_075535,valid_rejection_wrong_rationale,missing_transaction_type_filter,monetary_measure_rationale,success,,low,0,financial_measure_error,"The intent requires a measure kind of 'existence' or 'boolean', but the profile measures 'flow' or 'monetary'.","Check if the Amount column is correctly interpreted as a financial measure, and consider adding a debit/credit direction.",Did we receive payment from Eric Mcpherson partnership This year?,"select transaction_id from master_txn_table where transaction_type = 'payment' and customers = ""Eric Mcpherson"" and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date) ","SELECT DISTINCT transaction_id, amount 
FROM master_txn_table 
WHERE Customers = 'Eric Mcpherson partnership' 
  AND transaction_date BETWEEN date('now', 'start of year') AND date('now');","SELECT DISTINCT transaction_id, amount FROM master_txn_table WHERE Customers = 'Eric Mcpherson partnership' AND amount > 0 AND transaction_date BETWEEN date('now', 'start of year') AND date('now');"
booksql_075569,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,The profile topology has 'group_by: none' but the intent requires grouping by period.,Group by period to match the intent's time requirement.,Number of invoices created for Gifts and grants in in q3 last year?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""Gifts and grants"") and transaction_date BETWEEN date(current_date, '-1 year', 'start of year', '+6 month') AND date(current_date, '-1 year', 'start of year', '+9 month', '-1 day') ","SELECT COUNT(DISTINCT Transaction_ID) 
FROM master_txn_table 
WHERE Product_Service = 'Gifts and grants' 
  AND Transaction_TYPE = 'Invoice' 
  AND Transaction_DATE BETWEEN date('now','-1 year','+3 months','-1 day') AND date('now','-1 year','+3 months','+30 days','-1 day');","SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Product_Service = 'Gifts and grants' AND Transaction_TYPE = 'Invoice' AND Transaction_DATE BETWEEN date('now','-1 year','+3 months','-1 day') AND date('now','-1 year','+3 months','+30 days','-1 day') GROUP BY strftime('%Y-%m', Transaction_DATE)"
booksql_075571,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_account_type_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by period.",Consider adding a group_by_period clause to the SQL query to match the intent's requirement for grouping by period.,How much did Alicia Watkins spend on Wholesaling railroad cars in July during last year?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T1.customers = ""Alicia Watkins"" and instr(account,""Wholesaling railroad cars"") and strftime(""%m"", transaction_date) = '07' and strftime(""%Y"", transaction_date) = strftime('%Y', current_date) - 1 and account_type in ('Expense','Other Expense')","SELECT SUM(master_txn_table.Credit) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN products ON master_txn_table.Product_Service = products.Product_Service 
WHERE customers.customer_full_name = 'Alicia Watkins' 
AND products.Product_Service_type = 'Wholesaling railroad cars' 
AND master_txn_table.Transaction_DATE BETWEEN date('now','-1 year','start of month','+7 months','-1 day') AND date('now','-1 year','start of month','+7 months','+30 days','-1 day');",
booksql_075611,valid_rejection_wrong_rationale,missing_account_filter;wrong_transaction_type_filter,monetary_measure_rationale,success,,medium,0,financial_measure_error,The profile measures 'flow' (Credit) which is different from the intent's 'monetary' measure kind.,Consider adding an account type filter to provide context for the 'Credit' measure.,What was the max invoice value for Purchases in Last quarter?,"select max(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Purchases"") and transaction_date < strftime('%Y-%m-%d', strftime('%Y', 'now', '-1 year') || '-' || substr('00' || (((strftime('%m', 'now') - 1) / 3) * 3 + 4), -2, 2) || '-01') ","SELECT MAX(Credit) AS max_invoice_value
FROM master_txn_table
WHERE Transaction_TYPE = 'Purchase' AND Transaction_DATE BETWEEN date('now','-3 months') AND date('now','-1 month');","SELECT MAX(Credit) AS max_invoice_value FROM master_txn_table WHERE Transaction_TYPE = 'Purchase' AND Transaction_DATE BETWEEN date('now','-3 months') AND date('now','-1 month') AND Account_type = 'Asset'"
booksql_075614,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_temporal_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,1,computation_logic_error,"The profile topology has 'group_by: none', but the intent requires grouping by period.",Consider adding a temporal filter to group invoices by period and then count the unpaid ones.,"As of Last 12 months, how many invoices for Ashley Schultz remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Ashley Schultz"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date( current_date, ""-12 months"", ""start of month"") AND date( current_date, 'start of month', '-1 day') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Ashley Schultz' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No';",
booksql_075634,valid_rejection_wrong_rationale,amount_instead_of_credit;missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has 'group_by: none', but the intent requires grouping by 'Wesley Cook' and 'Casey Parker'.",Add a GROUP BY clause with 'Wesley Cook' and 'Casey Parker' to match the intent's grouping requirement.,What was the average bill Wesley Cook received from Casey Parker?,"select avg(credit) from master_txn_table where customers = ""Wesley Cook"" and transaction_type = 'bill' and vendor = ""Casey Parker""","SELECT AVG(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE customers.customer_full_name = 'Casey Parker' AND employees.Employee_name = 'Wesley Cook';",
booksql_075646,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,The profile topology has 'group_by: none' but the intent requires grouping by period.,Consider using a grouping by period to match the intent's time requirement.,What was the first invoice value for Daily living assistance in in may last year?,"select min(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Daily living assistance"") and transaction_date BETWEEN date(current_date, '-1 year', 'start of year', '+4 month') AND date(current_date, '-1 year', 'start of year', '+5 month', '-1 day') ","SELECT MIN(Credit) AS first_invoice_value
FROM master_txn_table
WHERE Product_Service = 'Daily living assistance' AND strftime('%Y-%m', Transaction_DATE) = strftime('%Y-%m', date('now', '-1 year', 'start of month'))","SELECT MIN(Credit) AS first_invoice_value FROM master_txn_table WHERE Product_Service = 'Daily living assistance' AND strftime('%Y-%m', Transaction_DATE) = strftime('%Y-%m', date('now', '-1 year', 'start of month')) GROUP BY strftime('%Y-%m', Transaction_DATE)"
booksql_075669,valid_rejection_wrong_rationale,amount_instead_of_credit;missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by customer and vendor.",Group the transactions by customer and vendor before calculating the average bill amount.,What was the average bill William Wiley received from Heather Clay?,"select avg(credit) from master_txn_table where customers = ""William Wiley"" and transaction_type = 'bill' and vendor = ""Heather Clay""","SELECT AVG(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE customers.customer_full_name = 'William Wiley' 
AND employees.Employee_name = 'Heather Clay';","SELECT AVG(master_txn_table.Amount) FROM master_txn_table JOIN customers ON master_txn_table.Customers = customers.customer_name JOIN employees ON master_txn_table.businessID = employees.businessID GROUP BY customers.customer_full_name, employees.Employee_name WHERE customers.customer_full_name = 'William Wiley' AND employees.Employee_name = 'Heather Clay';"
booksql_075674,valid_rejection_wrong_rationale,fiscal_year_calendar_year_mismatch;missing_transaction_type_filter;monetary_measure_instead_of_quantity;wrong_quantity_measure,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has a temporal filter, but the intent does not require grouping by period.",Consider adding a grouping by period to match the intent's time requirement.,How many Saddlery did we sell to James Harrington Last fiscal year?,"select sum(quantity) from master_txn_table where customers = ""James Harrington"" and product_service = 'Saddlery' and transaction_type in ('invoice', 'sales receipt') and transaction_date BETWEEN date(current_date, '-3 months', 'start of year','-1 years', '+3 months') AND date(current_date, '-3 months', 'start of year','-1 years', '+3 months', '+1 years', '-1 days') ","SELECT SUM(Credit) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
WHERE Product_Service = 'Saddlery' 
AND Customers = 'James Harrington' 
AND Transaction_DATE BETWEEN date('now','-1 year') AND date('now','-1 year');","SELECT SUM(Credit) FROM master_txn_table JOIN customers ON master_txn_table.Customers = customers.customer_name WHERE Product_Service = 'Saddlery' AND Customers = 'James Harrington' AND Transaction_DATE BETWEEN date('now','-1 year') AND date('now','-1 year') GROUP BY Customers;"
booksql_075695,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter,count_rationale,success,,high,1,financial_measure_error,"The profile measures 'row_count' which counts transaction lines, not necessarily distinct transactions or invoices.",Consider using a distinct count or a different aggregation function to ensure the correct measure of unpaid invoices.,"As of Last year, how many invoices for Tammy Guzman remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Tammy Guzman"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date,  'start of year', '-1 days', 'start of year') AND date(current_date,  'start of year', '-1 days') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Tammy Guzman' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now','-1 year') AND date('now','-1 year');","SELECT COUNT(DISTINCT Transaction_ID) 
FROM master_txn_table 
WHERE Customers = 'Tammy Guzman' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now','-1 year') AND date('now','-1 year');"
